Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR2590_IM-1083-1001,CXR2590_IM-1083-2001,No acute disease.,2145,no acute disease,112
CXR3057_IM-1424-1001-0001,CXR3057_IM-1424-1001-0001,No acute cardiopulmonary disease. .,1051,no acute cardiopulmonary disease,11
CXR3446_IM-1669-1001,CXR3446_IM-1669-2001,Negative chest x-XXXX.,1131,negative chest x xxxx,13
CXR1017_IM-0013-1001,CXR1017_IM-0013-1002,No active disease.,3616,no active disease,133
CXR1204_IM-0138-1001,CXR1204_IM-0138-2001,No acute cardiopulmonary disease.,3339,no acute cardiopulmonary disease,105
CXR798_IM-2332-1001,CXR798_IM-2332-2001,No acute abnormality.,369,no acute abnormality,25
CXR3279_IM-1560-1001,CXR3279_IM-1560-1002,No acute cardiopulmonary abnormality.,1955,no acute cardiopulmonary abnormality,310
CXR3428_IM-1657-1001,CXR3428_IM-1657-2001,No acute cardiopulmonary abnormality.,3813,no acute cardiopulmonary abnormality,310
CXR2786_IM-1221-1001,CXR2786_IM-1221-2001,No acute cardiopulmonary abnormality..,2113,no acute cardiopulmonary abnormality,44
CXR1440_IM-0284-1001,CXR1440_IM-0284-2001,No acute preoperative findings.,1473,no acute preoperative finding,13
CXR210_IM-0730-1001,CXR210_IM-0730-2001,No acute pulmonary disease.,927,no acute pulmonary disease,47
CXR1544_IM-0354-1001,CXR1544_IM-0354-1002,No acute cardiopulmonary abnormality.,866,no acute cardiopulmonary abnormality,310
CXR1491_IM-0317-0001,CXR1491_IM-0317-1001,No acute cardiopulmonary abnormality.,1968,no acute cardiopulmonary abnormality,310
CXR2558_IM-1062-10001,CXR2558_IM-1062-1001,No acute cardiopulmonary findings. .,1324,no acute cardiopulmonary finding,35
CXR3708_IM-1852-1001,CXR3708_IM-1852-2001,No acute pulmonary disease.,1782,no acute pulmonary disease,47
CXR1670_IM-0441-1001,CXR1670_IM-0441-2001,No active disease.,2766,no active disease,133
CXR1054_IM-0040-1001,CXR1054_IM-0040-1002,No acute cardiopulmonary abnormality.,1569,no acute cardiopulmonary abnormality,310
CXR3114_IM-1462-1001,CXR3114_IM-1462-1003,Heart size is normal and lungs are clear.,2372,heart size normal lung clear,6
CXR406_IM-2054-1001,CXR406_IM-2054-1002,No acute cardiopulmonary abnormality.,36,no acute cardiopulmonary abnormality,310
CXR3738_IM-1867-1001,CXR3738_IM-1867-2001,No acute cardiopulmonary findings.,2033,no acute cardiopulmonary finding,118
CXR3495_IM-1700-1001,CXR3495_IM-1700-2001,1. No acute radiographic cardiopulmonary process.,1825,no acute radiographic cardiopulmonary process,71
CXR6_IM-2192-1001,CXR6_IM-2192-2001,No acute cardiopulmonary findings.,3424,no acute cardiopulmonary finding,118
CXR3391_IM-1637-1001,CXR3391_IM-1637-2001,No acute cardiopulmonary abnormality.,897,no acute cardiopulmonary abnormality,310
CXR2815_IM-1240-1001,CXR2815_IM-1240-2001,No acute disease.,2456,no acute disease,112
CXR658_IM-2234-1001,CXR658_IM-2234-12001,No acute cardiopulmonary disease,1254,no acute cardiopulmonary disease,22
CXR2646_IM-1131-1001,CXR2646_IM-1131-1001,No acute pulmonary disease.,3179,no acute pulmonary disease,47
CXR3906_IM-1984-2001,CXR3906_IM-1984-2001,1. No acute cardiopulmonary abnormalities.,1937,no acute cardiopulmonary abnormality,11
CXR1208_IM-0141-1001,CXR1208_IM-0141-2001,No acute cardiopulmonary finding.,636,no acute cardiopulmonary find,32
CXR270_IM-1168-1001,CXR270_IM-1168-2001,No acute cardiopulmonary findings. .,1652,no acute cardiopulmonary finding,35
CXR633_IM-2213-1001,CXR633_IM-2213-2001,No evidence of active disease.,3455,no evidence active disease,49
CXR1411_IM-0261-0001-0001,CXR1411_IM-0261-0001-0002,No acute cardiopulmonary process. .,3732,no acute cardiopulmonary process,14
CXR258_IM-1078-1001,CXR258_IM-1078-1002,Hyperexpanded but clear lungs.,1666,hyperexpanded clear lung,7
CXR2699_IM-1167-1001,CXR2699_IM-1167-2001,No acute cardiopulmonary disease.,4,no acute cardiopulmonary disease,105
CXR1366_IM-0237-1001,CXR1366_IM-0237-2001,No acute cardiopulmonary finding.,2967,no acute cardiopulmonary find,32
CXR812_IM-2343-1001,CXR812_IM-2343-2001,No acute cardiopulmonary abnormalities.,3937,no acute cardiopulmonary abnormality,117
CXR368_IM-1832-1001,CXR368_IM-1832-2001,No acute cardiopulmonary findings.,3156,no acute cardiopulmonary finding,118
CXR324_IM-1534-1001,CXR324_IM-1534-2001,No acute cardiopulmonary abnormality.,2502,no acute cardiopulmonary abnormality,310
CXR141_IM-0260-1001,CXR141_IM-0260-2001,No acute cardiopulmonary abnormalities.,3452,no acute cardiopulmonary abnormality,117
CXR1431_IM-0278-1001,CXR1431_IM-0278-2001,No acute cardiopulmonary findings.,974,no acute cardiopulmonary finding,118
CXR758_IM-2309-1001,CXR758_IM-2309-2001,No acute cardiopulmonary abnormality.,106,no acute cardiopulmonary abnormality,310
CXR893_IM-2403-1001,CXR893_IM-2403-2001,The heart size and cardiomediastinal silhouette are within normal limits. Pulmonary vasculature appears normal. There is no focal air space consolidation. No pleural effusion or pneumothorax.,1971,heart size cardiomediastinal silhouette within normal limit pulmonary vasculature appear normal no focal air space consolidation no pleural effusion pneumothorax,10
CXR3612_IM-1785-1001,CXR3612_IM-1785-2001,No acute disease.,3120,no acute disease,112
CXR3497_IM-1702-1002,CXR3497_IM-1702-1002,No acute cardiopulmonary abnormality.,1629,no acute cardiopulmonary abnormality,310
CXR1956_IM-0623-1001,CXR1956_IM-0623-2001,No acute cardiopulmonary abnormality.,3633,no acute cardiopulmonary abnormality,310
CXR3184_IM-1503-1001,CXR3184_IM-1503-2001,No acute cardiopulmonary abnormality.,674,no acute cardiopulmonary abnormality,310
CXR734_IM-2293-0001-0001,CXR734_IM-2293-0001-0002,No acute cardiopulmonary abnormalities.,2564,no acute cardiopulmonary abnormality,117
CXR1415_IM-0264-1001,CXR1415_IM-0264-2001,Normal chest,3187,normal chest,36
CXR2077_IM-0710-1001,CXR2077_IM-0710-2001,No acute cardiopulmonary findings.,374,no acute cardiopulmonary finding,118
CXR1662_IM-0438-1001,CXR1662_IM-0438-1001,1. No acute cardiopulmonary findings.,2258,no acute cardiopulmonary finding,17
CXR2142_IM-0764-1001,CXR2142_IM-0764-1001,No acute cardiopulmonary disease.,1999,no acute cardiopulmonary disease,105
CXR121_IM-0142-1001,CXR121_IM-0142-2001,Normal chest.,2211,normal chest,17
CXR2113_IM-0742-1002,CXR2113_IM-0742-1003,1. No acute radiographic cardiopulmonary process.,734,no acute radiographic cardiopulmonary process,71
CXR1574_IM-0374-1001,CXR1574_IM-0374-1002,No acute cardiopulmonary abnormality.,3066,no acute cardiopulmonary abnormality,310
CXR1249_IM-0169-1001,CXR1249_IM-0169-2001,No radiographic evidence of acute cardiopulmonary disease.,2838,no radiographic evidence acute cardiopulmonary disease,9
CXR2248_IM-0844-1001,CXR2248_IM-0844-1002,No acute abnormality.,414,no acute abnormality,25
CXR2053_IM-0691-1001,CXR2053_IM-0691-2001,No acute cardiopulmonary disease.,3565,no acute cardiopulmonary disease,105
CXR3647_IM-1809-1001,CXR3647_IM-1809-2001,No acute cardiopulmonary findings.,1408,no acute cardiopulmonary finding,118
CXR2685_IM-1158-1001,CXR2685_IM-1158-2001,No acute disease.,3196,no acute disease,112
CXR846_IM-2368-0001-0003,CXR846_IM-2368-0001-0004,No evidence of active disease.,1507,no evidence active disease,49
CXR1815_IM-0527-1001,CXR1815_IM-0527-2001,No acute cardiopulmonary findings.,783,no acute cardiopulmonary finding,118
CXR1260_IM-0176-3001,CXR1260_IM-0176-3001,The heart size and cardiomediastinal silhouette are within normal limits. Pulmonary vasculature appears normal. There is no focal air space consolidation. No pleural effusion or pneumothorax.,2823,heart size cardiomediastinal silhouette within normal limit pulmonary vasculature appear normal no focal air space consolidation no pleural effusion pneumothorax,10
CXR391_IM-1986-1001,CXR391_IM-1986-1002,No acute cardiopulmonary findings.,3643,no acute cardiopulmonary finding,118
CXR3254_IM-1543-1001,CXR3254_IM-1543-2001,No acute cardiopulmonary abnormalities.,1217,no acute cardiopulmonary abnormality,117
CXR1810_IM-0524-1001,CXR1810_IM-0524-3001,No acute cardiopulmonary abnormality.,45,no acute cardiopulmonary abnormality,310
CXR1636_IM-0415-1001,CXR1636_IM-0415-2001,Clear lungs.,199,clear lung,21
CXR289_IM-1292-0001-0001,CXR289_IM-1292-0001-0002,No acute findings,1151,no acute finding,33
CXR579_IM-2176-1001,CXR579_IM-2176-1002,No acute cardiopulmonary abnormality..,3381,no acute cardiopulmonary abnormality,44
CXR2299_IM-0878-1001,CXR2299_IM-0878-2001,Negative for acute abnormality.,923,negative acute abnormality,31
CXR446_IM-2080-1001,CXR446_IM-2080-2001,No acute preoperative findings.,2420,no acute preoperative finding,13
CXR2041_IM-0685-1001,CXR2041_IM-0685-2001,No acute cardiopulmonary abnormalities.,3074,no acute cardiopulmonary abnormality,117
CXR3908_IM-1985-1001,CXR3908_IM-1985-2001,No acute cardiopulmonary disease.,2248,no acute cardiopulmonary disease,105
CXR866_IM-2386-3001,CXR866_IM-2386-3001,No acute cardiopulmonary abnormality.,2687,no acute cardiopulmonary abnormality,310
CXR3424_IM-1656-1001,CXR3424_IM-1656-2001,No acute radiographic cardiopulmonary process.,114,no acute radiographic cardiopulmonary process,12
CXR1948_IM-0616-1001,CXR1948_IM-0616-3001,No acute radiographic cardiopulmonary process.,920,no acute radiographic cardiopulmonary process,12
CXR2935_IM-1337-1001,CXR2935_IM-1337-2001,No acute cardiopulmonary findings,99,no acute cardiopulmonary finding,21
CXR3648_IM-1810-2001,CXR3648_IM-1810-3001,No acute cardiopulmonary finding.,2870,no acute cardiopulmonary find,32
CXR393_IM-2002-1001,CXR393_IM-2002-2001,No acute cardiopulmonary abnormality. .,3769,no acute cardiopulmonary abnormality,52
CXR935_IM-2432-1001,CXR935_IM-2432-2001,"Comparison XXXX, XXXX. Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified. Stable chest.",1124,comparison xxxx xxxx well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify stable chest,6
CXR338_IM-1628-1001,CXR338_IM-1628-2001,No acute cardiopulmonary disease.,1694,no acute cardiopulmonary disease,105
CXR1211_IM-0142-1001,CXR1211_IM-0142-1002,No acute cardiopulmonary abnormalities.,3314,no acute cardiopulmonary abnormality,117
CXR425_IM-2068-1001,CXR425_IM-2068-2001,No acute cardiopulmonary process.,3416,no acute cardiopulmonary process,70
